task,count,pct
Sentence-Level Classification,1,0.0
Graph-based analysis,1,0.0
Material synthesis optimization,1,0.0
Behavior Evaluation,1,0.0
General Computer Control,1,0.0
Robotic Arm Control,1,0.0
Network Device Configuration,1,0.0
Chemical Synthesis Control,1,0.0
Industrial Welding Control,1,0.0
Annotation of Mental States,1,0.0
Discrepancy Detection,1,0.0
Audio Reconstruction,1,0.0
Codebook ID Stability Evaluation,1,0.0
Perplexity Measurement,1,0.0
Downstream Task Evaluation,1,0.0
Multi-objective balancing,1,0.0
Sustainability assessment,1,0.0
Psychological Counseling,1,0.0
Process Mining,1,0.0
Legislative Analysis,1,0.0
Role-Playing Dialogue Evaluation,1,0.0
Fact-Checking Conclusion,1,0.0
Fact-Checking Explanation,1,0.0
LLM-Assisted Fact-Checking,1,0.0
AI Text Detection,1,0.0
Intent Rewriting,1,0.0
Agent Planning,1,0.0
Test-Time Scaling,1,0.0
Code Review Classification,1,0.0
Threat Assessment,1,0.0
Meta-cognitive Editing,1,0.0
Commonsense Generation,1,0.0
Engagement Modeling,1,0.0
Dark Humor Detection,1,0.0
Target Identification,1,0.0
Intensity Prediction,1,0.0
Conjecture Entailment Verification,1,0.0
Minimal Premise Selection,1,0.0
Proof Graph Reconstruction,1,0.0
Logo Detection,1,0.0
Human Presence and Demographic Analysis,1,0.0
Human Activity and Appearance Analysis,1,0.0
Scene Detection,1,0.0
Camera Perspective and Media Quality Assessment,1,0.0
Dominant Color Extraction,1,0.0
Comprehensive Description,1,0.0
NSFW Detection,1,0.0
Patient Education,1,0.0
Evaluation of Discharge Communication,1,0.0
Stress Prediction,1,0.0
Readiness Prediction,1,0.0
Fatigue Monitoring,1,0.0
Sleep Quality Estimation,1,0.0
Depression Detection,1,0.0
Anxiety Estimation,1,0.0
Physical Activity Classification,1,0.0
Calorie Estimation,1,0.0
Emotion QA,1,0.0
Emotion Conversation,1,0.0
Emotion Summary,1,0.0
Emotion Expression,1,0.0
Risk Detection,1,0.0
Risk Classification,1,0.0
Interactive Evaluation,1,0.0
Creativity Assessment,1,0.0
Management Plan,1,0.0
Sequential Case Analysis,1,0.0
Longitudinal Follow-up,1,0.0
Multiple-Choice Questions,1,0.0
Clinical Approach,1,0.0
Voice Style Adaptation,1,0.0
Numerical Problem Solving,1,0.0
Artifact Detection,1,0.0
Classification of eligibility criteria,1,0.0
Identification of interest reasons,1,0.0
Tactic Attribution,1,0.0
Personality Recognition,1,0.0
Dialog Act Prediction,1,0.0
Gender Detection,1,0.0
Username Generation,1,0.0
Ethical Reasoning,1,0.0
Requirements Extraction,1,0.0
Text Embedding,1,0.0
Acoustic Scene Classification,1,0.0
Audio Tagging,1,0.0
Harmful Generation Evaluation,1,0.0
Associative Question Answering,1,0.0
Ad-Injected Response Generation,1,0.0
Code Documentation Generation,1,0.0
Reconnaissance,1,0.0
Credential Attacks,1,0.0
Exploitation of Known Vulnerabilities,1,0.0
Post-Exploitation,1,0.0
Web Exploitation & Injection,1,0.0
Active Directory Attacks,1,0.0
Function Prioritization,1,0.0
Evidence Attribution,1,0.0
Behavioral Synthesis,1,0.0
Sample Discrimination,1,0.0
Insight-based reasoning,1,0.0
Specification Alignment,1,0.0
Adversarial Text Generation,1,0.0
Comprehension,1,0.0
Event Segmentation,1,0.0
Trigger Identification,1,0.0
Argument Extraction,1,0.0
Engineering Design,1,0.0
Simulation-based Evaluation,1,0.0
Performance Validation,1,0.0
Empathy Measurement,1,0.0
Chain-of-Thought Reasoning Analysis,1,0.0
Medical Calculation Evaluation,1,0.0
Social Interaction,1,0.0
Multi-agent decision-making,1,0.0
Strategic behavior evaluation,1,0.0
Fact Validation,1,0.0
Prompt Matching,1,0.0
Binary Causal Classification,1,0.0
Explicit vs. Implicit Causality Detection,1,0.0
Cause–Effect Span Extraction,1,0.0
Causal Gist Generation,1,0.0
Identity Fusion Prediction,1,0.0
Violence Risk Prediction,1,0.0
Discourse Relation Classification,1,0.0
Structured Knowledge Reasoning,1,0.0
Lesion Detection,1,0.0
Knowledge Grounded Question Answering,1,0.0
Input Adequacy Measurement,1,0.0
Failure Prediction,1,0.0
Input Classification,1,0.0
Temporal Task Progress Prediction,1,0.0
Data Curation,1,0.0
Multi-Turn Tool Use,1,0.0
Lyric Recognition,1,0.0
Structure Analysis,1,0.0
Multi-image Retrieval,1,0.0
Multi-image Ranking,1,0.0
Multi-image Extraction,1,0.0
Multi-image Reasoning,1,0.0
Referring Audio-Visual Segmentation,1,0.0
Controllable Text Generation,1,0.0
Dialogue Quality Evaluation,1,0.0
Truthfulness Detection,1,0.0
Deceptive Reasoning Detection,1,0.0
Image Localization,1,0.0
Function Calling Evaluation,1,0.0
Aesthetic Visual Understanding,1,0.0
Image Aesthetic Evaluation,1,0.0
User Profiling,1,0.0
Accessibility Evaluation,1,0.0
Node Prediction,1,0.0
Edge Prediction,1,0.0
Multimodal Understanding,1,0.0
Taxonomy Generation,1,0.0
Verification of smart contracts,1,0.0
Audit assistance,1,0.0
Safety alignment,1,0.0
Contextual decision making,1,0.0
Audio Recommendation,1,0.0
Multi-Hop Question Answering,1,0.0
Accident Reasoning,1,0.0
Traffic Event Analysis,1,0.0
Traffic Safety Analysis,1,0.0
Assertion Message Generation,1,0.0
Test Code Evaluation,1,0.0
Polarity Detection,1,0.0
Speech Transcription,1,0.0
Vocal Sound Classification,1,0.0
Complaint Generation,1,0.0
Game Development,1,0.0
Evaluating sycophantic tendencies in medical language models,1,0.0
Personalized Learning,1,0.0
Adaptive Assessment,1,0.0
Graduate-level Question Answering,1,0.0
Configuration of Simulation Workflows,1,0.0
Performance Forecasting,1,0.0
Personalization Evaluation,1,0.0
Legal Knowledge Recall,1,0.0
Case-Based Reasoning,1,0.0
Interval Detection,1,0.0
Video Dataset Construction,1,0.0
Policy Problem Generation,1,0.0
Research Findings Generation,1,0.0
Scientific Research Study Methods Generation,1,0.0
Policy Implications Generation,1,0.0
Long-horizon reasoning,1,0.0
Image Dehate,1,0.0
Procedural Step Segmentation,1,0.0
Conversation-State Classification,1,0.0
AIGT Classification,1,0.0
AI Provider Identification,1,0.0
Model Identification,1,0.0
Speech Dialogue Modeling,1,0.0
Gender Bias Detection,1,0.0
Profession Classification,1,0.0
Salary Estimation,1,0.0
Listening,1,0.0
Speaking,1,0.0
Viewing,1,0.0
Quality Evaluation,1,0.0
Comparative Evaluation,1,0.0
Quantity Comparison,1,0.0
Geometric Property Comparison,1,0.0
Spatial Relation Reasoning,1,0.0
Material Optimization,1,0.0
Corpus-Level Inconsistency Detection,1,0.0
Cross-System SQL Translation,1,0.0
Audio Role-Playing,1,0.0
Preference Data Cleaning,1,0.0
Yes/No Classification,1,0.0
Safety Hazard Identification,1,0.0
Failure Diagnosis,1,0.0
Contract-Level Code Generation,1,0.0
Text Game Generation,1,0.0
CRUD operations across various workflows in MCP environments,1,0.0
Robotic Stacking,1,0.0
Logical Deduction,1,0.0
Device Control,1,0.0
Environmental Variable Querying,1,0.0
Implicit Intent Inference,1,0.0
Temporal Coordination,1,0.0
Harmfulness Assessment,1,0.0
Image-to-Video Generation,1,0.0
Speech Style Editing,1,0.0
Webpage Reconstruction,1,0.0
Image-Pair Selection,1,0.0
Spot Diagnosis,1,0.0
Self-Replication Measurement,1,0.0
Linguistic Acceptability Judgments,1,0.0
Caption Matching,1,0.0
Open-ended QA,1,0.0
Contextual Sensitivity Evaluation,1,0.0
Structured Data Extraction,1,0.0
Text-driven Saliency Detection,1,0.0
Managerial Decision Making,1,0.0
Task Performance Evaluation,1,0.0
Simple Reasoning,1,0.0
Advanced Reasoning,1,0.0
Alert/Triage,1,0.0
Glucose Math,1,0.0
Cultural Conflict Understanding,1,0.0
Cultural Content Generation,1,0.0
Bias Mitigation Evaluation,1,0.0
Syllabification,1,0.0
Legal Argument Completion,1,0.0
Article Identification,1,0.0
Synthesis process extraction,1,0.0
Material property prediction,1,0.0
Safety Analysis,1,0.0
Contest-Style Problem Solving,1,0.0
Contextual Memory Evaluation,1,0.0
Multi-Platform Agent Reasoning,1,0.0
Action-Place Association,1,0.0
Spatial Relations,1,0.0
Data Linking,1,0.0
Bibliometric Analysis,1,0.0
